n_learning_games_played, Q_player, Random_player1, Random_player2, Random_player3
0,491,508,529,472
1,288,551,596,565
2,277,577,586,560
5,283,550,597,570
10,363,525,556,556
20,886,373,366,375
50,789,407,409,395
100,797,388,409,406
200,1322,200,228,250
500,1170,287,276,267
1000,1193,257,259,291
2000,1175,267,271,287
4000,1124,304,295,277
6000,1193,273,267,267
8000,1131,281,286,302
10000,1126,305,262,307
12000,1133,285,294,288
14000,1164,278,291,267
16000,1137,302,282,279
18000,1128,303,296,273
20000,1146,303,263,288
22000,1103,325,309,263
24000,1150,292,265,293
26000,1166,272,283,279
28000,1147,318,280,255
30000,1131,318,279,272
32000,1136,311,263,290
34000,1120,302,308,270
36000,1117,306,306,271
38000,1135,306,261,298
40000,1159,292,273,276
42000,1187,271,270,272
44000,1129,282,303,286
46000,1140,306,282,272
48000,1121,310,290,279
50000,1108,262,311,319
52000,1127,291,308,274
54000,1177,267,263,293
56000,1167,284,251,298
58000,1134,287,283,296
60000,1103,293,307,297
62000,1105,323,281,291
64000,1107,275,304,314
66000,1124,290,303,283
68000,1175,272,272,281
70000,1144,274,279,303
72000,1139,297,294,270
74000,1093,329,288,290
76000,1135,318,292,255
78000,1155,290,280,275
80000,1133,302,298,267
82000,1128,292,260,320
84000,1115,297,308,280
86000,1160,282,280,278
88000,1159,282,254,305
90000,1143,306,247,304
92000,1172,291,258,279
94000,1101,290,315,294
96000,1141,286,305,268
98000,1115,312,293,280
100000,1117,322,292,269
