n_learning_games_played, Q_player, Random_player1, Random_player2, Random_player3
0,864,877,118,141
1,860,848,134,158
2,881,858,132,129
5,881,841,123,155
10,831,900,129,140
20,829,908,132,131
50,886,825,123,166
100,804,920,116,160
200,837,879,133,151
500,858,882,125,135
1000,846,866,136,152
2000,898,840,110,152
4000,873,851,139,137
6000,822,893,132,153
8000,844,892,121,143
10000,829,911,116,144
12000,857,898,117,128
14000,864,856,133,147
16000,873,875,124,128
18000,833,893,130,144
20000,866,890,106,138
22000,832,883,127,158
24000,830,907,119,144
26000,891,848,117,144
28000,853,887,115,145
30000,852,857,136,155
32000,847,856,148,149
34000,849,856,153,142
36000,857,890,129,124
38000,835,895,131,139
40000,865,858,129,148
42000,854,868,137,141
44000,850,858,132,160
46000,861,857,127,155
48000,849,897,117,137
50000,881,873,104,142
52000,844,899,123,134
54000,869,873,114,144
56000,853,872,123,152
58000,844,892,108,156
60000,840,886,131,143
62000,808,890,138,164
64000,911,823,120,146
66000,826,894,118,162
68000,864,868,122,146
70000,869,861,129,141
72000,841,865,138,156
74000,839,871,130,160
76000,843,892,113,152
78000,835,907,113,145
80000,831,902,110,157
82000,848,872,118,162
84000,864,826,138,172
86000,868,864,118,150
88000,835,891,126,148
90000,865,883,124,128
92000,845,879,117,159
94000,845,905,111,139
96000,818,876,159,147
98000,816,903,116,165
100000,864,876,122,138
