n_learning_games_played, Q_player, Random_player1, Random_player2, Random_player3
0,475,538,455,532
1,956,108,454,482
2,558,213,593,636
5,547,210,600,643
10,1074,159,370,397
20,736,738,250,276
50,710,749,262,279
100,1074,285,280,361
200,1057,275,300,368
500,1063,331,281,325
1000,823,911,116,150
2000,898,847,113,142
4000,861,834,142,163
6000,831,890,135,144
8000,833,892,124,151
10000,849,859,136,156
12000,879,840,122,159
14000,853,867,119,161
16000,878,866,122,134
18000,877,867,115,141
20000,850,864,133,153
