n_learning_games_played, Q_player, Random_player1, Random_player2, Random_player3
0,1015,599,172,214
1,995,609,179,217
2,1042,583,177,198
5,1058,565,194,183
10,992,629,159,220
20,1013,601,199,187
50,1003,601,196,200
100,1023,595,189,193
200,1015,614,173,198
500,1009,583,189,219
1000,1021,595,196,188
2000,1015,591,196,198
4000,1030,602,187,181
6000,1027,575,188,210
8000,1009,614,191,186
10000,987,622,177,214
12000,990,606,183,221
14000,1010,610,176,204
16000,988,623,175,214
18000,1025,588,191,196
20000,1024,598,174,204
22000,996,634,169,201
24000,998,608,194,200
26000,1008,592,196,204
28000,995,630,167,208
30000,976,650,189,185
32000,1015,618,192,175
34000,1014,614,177,195
36000,1054,590,187,169
38000,1002,616,188,194
40000,1016,610,186,188
42000,1005,599,174,222
44000,1004,607,195,194
46000,1023,604,172,201
48000,994,621,203,182
50000,990,602,199,209
52000,1014,602,184,200
54000,1031,580,207,182
56000,1017,605,181,197
58000,995,627,174,204
60000,1007,623,161,209
62000,1001,629,175,195
64000,969,626,200,205
66000,1001,589,203,207
68000,1024,616,164,196
70000,1026,613,175,186
72000,1031,602,176,191
74000,1016,583,209,192
76000,1001,606,166,227
78000,1007,613,194,186
80000,1029,611,175,185
82000,1028,577,183,212
84000,981,615,189,215
86000,1043,559,192,206
88000,1005,630,189,176
90000,1007,607,197,189
92000,969,614,214,203
94000,1050,568,195,187
96000,1041,576,180,203
98000,968,632,186,214
100000,1021,592,190,197
